"Systems
Composition","c [lattice param]
(angstrom)"
CH2 CH2 SiF2 SiF2,6.375
CH2 CH2 SiCl2 SiF2,6.398
CH2 SnCl2 SiF2 SnF2,8.032
CH2 CH2 SiCl2 SiCl2,6.43
CH2 SnCl2 GeF2 SiF2,7.707999999999998
CH2 SnF2 GeCl2 GeF2,7.9
CH2 SnCl2 GeCl2 GeF2,7.917000000000002
CH2 GeCl2 CH2 SiF2,6.502999999999999
CH2 SnF2 GeF2 SnF2,8.25
CH2 SiF2 GeCl2 SiF2,7.1960000000000015
CH2 SnF2 SiCl2 SiCl2,7.518
CH2 CH2 SnCl2 SiF2,6.3370000000000015
CH2 SiCl2 SnF2 SiCl2,7.564
CH2 SnCl2 SnF2 SnF2,8.477
CH2 GeF2 CH2 GeCl2,6.687
CH2 GeCl2 SnCl2 GeF2,7.927
CH2 SnCl2 CH2 SnCl2,7.403
