"Systems
Composition","c [lattice param]
(angstrom)"
CH2 CH2 CH2 SiCl2,5.735
CH2 CH2 CH2 SnCl2,6.84
CH2 SnCl2 SiCl2 SnF2,8.068
CH2 CH2 SiF2 GeCl2,6.589
CH2 SnCl2 SiF2 GeCl2,7.786
CH2 SnF2 GeF2 GeF2,7.926
CH2 SnCl2 SiCl2 SiF2,7.516
CH2 SiF2 SiF2 GeF2,7.217
CH2 SiCl2 SnCl2 SiF2,7.516
CH2 SiCl2 SiF2 SiCl2,7.138
CH2 SnF2 SiF2 GeF2,7.69
CH2 CH2 SnCl2 SnCl2,6.53
CH2 SiCl2 SiCl2 SiCl2,7.205
CH2 SnCl2 SnF2 SnCl2,8.578
CH2 GeF2 CH2 SnF2,6.994
CH2 SiF2 SnCl2 GeF2,7.686
CH2 SnCl2 GeF2 SnCl2,8.335
