"Systems
Composition","c [lattice param]
(angstrom)"
CH2 CH2 SiF2 GeF2,6.034
CH2 CH2 SnCl2 GeCl2,7.436
CH2 SnCl2 SnF2 SiCl2,8.017999999999999
CH2 CH2 SnCl2 SiCl2,6.954
CH2 SnCl2 GeCl2 SiF2,7.713999999999999
CH2 SnF2 SiCl2 GeF2,7.695
CH2 SnCl2 SnF2 GeF2,8.162
CH2 SiF2 GeF2 GeF2,7.441
CH2 SnF2 SiF2 SnF2,7.992000000000001
CH2 SiCl2 SiCl2 GeCl2,7.346
CH2 SnF2 SiCl2 SiF2,7.457000000000002
CH2 GeF2 SnCl2 GeF2,7.925
CH2 SnF2 SiF2 GeCl2,7.707000000000002
CH2 SnCl2 SnCl2 SiF2,7.983
CH2 GeCl2 CH2 GeCl2,6.809
CH2 SiCl2 CH2 SnCl2,6.925
CH2 SnF2 SnCl2 SiCl2,7.999
