6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"HSE
Band gap (eV)"
MgS-BeTe-AlP-AlP-GaP-GaP,0.92
AlSb-AlSb-AlSb-AlSb-AlSb-AlSb,1.54
BeSe-BeSe-BeSe-BeSe-BeSe-BeSe,4.22
MgS-MgS-ZnSe-ZnSe-ZnSe-ZnSe,2.44
MgS-BeTe-BeTe-AlP-ZnSe-ZnSe,1.06
MgS-MgS-BeTe-AlP-ZnSe-ZnSe,0.89
ZnTe-ZnTe-ZnTe-CdSe-CdSe-CdSe,0.91
BeTe-AlP-AlP-AlP-GaP-GaP,0.82
BeTe-BeTe-BeTe-BeTe-BeTe-GaP,1.21
MgS-BeTe-AlP-AlP-AlP-GaP,0.97
MgS-BeTe-BeTe-BeTe-ZnSe-ZnSe,1.68
BeTe-AlP-AlP-AlP-AlP-AlP,1.01
