"Systems
Composition","Atomization
Eng. (eV)"
CH2 SnF2 SnCl2 SiF2,-13.732
CH2 SiF2 SnF2 SiF2,-15.225
CH2 SnF2 GeCl2 SiF2,-13.905
CH2 SiCl2 SnF2 GeF2,-13.66
CH2 SiCl2 GeF2 GeF2,-13.898
CH2 SnCl2 GeCl2 SiCl2,-11.985
CH2 SiCl2 SiCl2 SiF2,-14.179
CH2 SiF2 SiF2 SiF2,-16.378
CH2 GeF2 SiF2 GeF2,-14.88
CH2 SiCl2 GeF2 SiCl2,-13.454
CH2 GeF2 SnF2 GeF2,-14.033
CH2 SnCl2 SnF2 GeCl2,-12.093
CH2 CH2 CH2 GeCl2,-14.443
CH2 CH2 SnCl2 GeF2,-13.402
CH2 SiCl2 SiF2 GeF2,-14.475
CH2 SnCl2 GeF2 SnF2,-12.933
CH2 CH2 SnCl2 SnF2,-13.658
CH2 SiF2 SiF2 GeCl2,-14.776
