"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
BeTe-BeTe-AlAs-AlAs-ZnSe-ZnSe,23.49
GaSb-GaSb-CdSe-CdSe-CdSe-CdSe,13.31
AlP-AlP-AlP-AlP-GaP-GaP,38.44
MgS-BeTe-GaP-GaP-GaP-GaP,20.98
MgS-MgS-BeTe-BeTe-BeTe-ZnSe,22.21
MgS-AlP-AlP-AlP-ZnSe-ZnSe,21.3
MgS-BeTe-BeTe-ZnSe-ZnSe-ZnSe,22.51
AlSb-AlSb-AlSb-CdSe-CdSe-CdSe,14.38
AlP-AlP-AlP-CuBr-GaP-GaP,1.29
MgS-MgS-MgS-BeTe-CuBr-ZnSe,13.12
MgS-MgS-BeTe-CuBr-CuBr-ZnSe,12.69
AlP-AlP-AlP-AlP-AlP-ZnS,18.4
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,16.65
BAs-BAs-BAs-BAs-BAs-BAs,105.49
GaSb-GaSb-CdSe-CdSe-InAs-InAs,13.21
AlSb-GaSb-GaSb-CdSe-CdSe-InAs,12.59
MgS-AlP-AlP-AlP-AlP-ZnSe,23.6
AlAs-AlAs-CuBr-GaAs-GaAs-GaAs,6.88
MgS-MgS-AlAs-GaAs-GaAs-GaAs,23.91
BeTe-CuBr-CuBr-CuBr-CuBr-GaAs,7.66
GaSb-CdSe-CdSe-InAs-InAs-InAs,11.34
MgS-MgS-MgS-AlAs-ZnSe-ZnSe,19.35
BeTe-AlP-AlP-AlP-AlP-AlP,16.23
ZnTe-CdSe-CdSe-InP-InP-InP,12.1
BeTe-BeTe-BeTe-AlP-CuBr-CuBr,7.65
BeTe-BeTe-AlAs-ZnSe-ZnSe-ZnSe,23.22
GaSb-GaSb-InAs-InAs-InAs-InAs,20.78
MgS-MgS-MgS-BeTe-AlAs-AlAs,20.68
GaSb-GaSb-GaSb-GaSb-GaSb-GaSb,23.61
MgS-MgS-ZnSe-GaAs-GaAs-GaAs,20.86
BeTe-BeTe-AlP-AlP-ZnSe-ZnSe,23.48
BeTe-BeTe-BeTe-BeTe-AlAs-AlAs,26.12
MgS-AlP-AlP-AlP-GaP-GaP,23.32
BeTe-BeTe-CuBr-CuBr-CuBr-CuBr,11.91
AlP-CuBr-CuBr-ZnSe-GaP-GaP,1.0
ZnTe-GaSb-GaSb-InAs-InAs-InAs,14.2
CuBr-CuBr-GaAs-GaAs-GaAs-GaAs,7.2
MgS-MgS-MgS-MgS-BeTe-CuBr,9.55
AlP-AlP-AlP-GaP-GaP-GaP,38.94
MgS-MgS-AlP-AlP-ZnSe-ZnSe,19.87
MgS-BeTe-BeTe-AlAs-ZnSe-ZnSe,21.68
AgI-InSb-InSb-InSb-InSb-InSb,3.57
BeTe-BeTe-AlAs-CuBr-ZnSe-ZnSe,3.99
MgS-BeTe-BeTe-AlP-AlP-AlP,22.06
CuI-CuI-CuI-CuI-CdSe-InP,0.8
MgS-MgS-MgS-MgS-BeTe-AlAs,18.33
CuBr-ZnSe-ZnSe-GaAs-GaAs-GaAs,10.52
GaP-GaP-GaP-GaP-GaP-GaP,39.6
AlAs-GaAs-CdS-CdS-CdS-CdS,15.09
AlSb-AlSb-AlSb-ZnTe-GaSb-GaSb,16.89
ZnTe-CdSe-CdSe-CdSe-InAs-InAs,11.62
AlSb-AlSb-ZnTe-ZnTe-ZnTe-CdSe,15.57
BeTe-BeTe-AlAs-ZnSe-ZnSe-GaAs,22.21
ZnTe-ZnTe-CdSe-CdSe-InAs-InAs,13.31
BeTe-BeTe-BeTe-AlP-ZnSe-ZnSe,25.66
CdSe-InP-InP-InP-InP-InP,14.03
BeTe-BeTe-BeTe-BeTe-BeTe-GaP,30.65
AlSb-AlSb-AlSb-AlSb-ZnTe-ZnTe,17.49
MgS-MgS-CuBr-CuBr-CuBr-ZnSe,6.95
MgS-MgS-MgS-AlP-GaP-GaP,23.29
AlSb-ZnTe-ZnTe-GaSb-CdSe-CdSe,13.08
MgS-MgS-MgS-MgS-AlAs-GaAs,19.92
AlSb-AlSb-GaSb-InAs-InAs-InAs,21.99
AlSb-AlSb-AlSb-CdSe-CdSe-InAs,7.19
CuBr-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,7.66
MgS-MgS-MgS-MgS-CuBr-GaP,9.31
AlSb-AlSb-ZnTe-GaSb-InAs-InAs,16.57
MgS-MgS-MgS-BeTe-BeTe-GaAs,20.4
ZnTe-CdSe-InP-InP-InP-InP,13.12
AlP-ZnSe-ZnSe-ZnSe-GaP-GaP,21.16
MgS-BeTe-BeTe-GaAs-GaAs-GaAs,18.64
BP-GaN-GaN-GaN-GaN-GaN,81.43
CuCl-ZnS-ZnS-ZnS-ZnS-ZnS,9.64
AgI-CdTe-CdTe-CdTe-CdTe-InSb,8.29
AlSb-GaSb-GaSb-GaSb-GaSb-CdSe,7.01
MgS-BeTe-BeTe-AlAs-AlAs-ZnSe,21.78
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-CdSe,14.82
MgS-BeTe-AlAs-ZnSe-GaAs-GaAs,20.58
AlSb-AlSb-AlSb-ZnTe-ZnTe-CdSe,16.09
MgS-AlAs-GaAs-GaAs-GaAs-GaAs,22.11
AlP-AlP-CuBr-ZnSe-ZnSe-GaP,3.21
MgS-MgS-AlAs-ZnSe-GaAs-GaAs,19.36
MgS-MgS-AlAs-CuBr-ZnSe-GaAs,7.51
AlSb-AlSb-AlSb-GaSb-InAs-InAs,22.34
AlAs-CuBr-ZnSe-ZnSe-ZnSe-GaAs,2.82
MgS-AlP-AlP-CuBr-GaP-GaP,5.54
MgS-MgS-ZnSe-ZnSe-GaP-GaP,20.12
AlAs-AlAs-AlAs-GaAs-CdS-CdS,20.12
AlSb-AlSb-AlSb-AlSb-AlSb-CdSe,12.91
CuI-ZnTe-ZnTe-ZnTe-CdSe-CdSe,8.74
AgI-CdTe-CdTe-InSb-InSb-InSb,5.83
AlSb-AlSb-AlSb-GaSb-CdSe-CdSe,16.23
CdSe-CdSe-CdSe-CdSe-InAs-InAs,11.45
MgS-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,21.45
ZnTe-CdSe-CdSe-CdSe-CdSe-InP,11.76
MgS-BeTe-ZnSe-GaAs-GaAs-GaAs,21.13
AlAs-AlAs-ZnSe-GaAs-GaAs-GaAs,17.86
BeTe-AlP-AlP-ZnSe-GaP-GaP,15.06
CuI-CdSe-CdSe-CdSe-CdSe-InP,5.91
