MP-ID,System,K_Ress
mp-31703,CrOF3,21
mp-861958,Ti2MnBe,153
mp-4524,ZnGeP2,75
mp-864969,Mg2PdRh,107
mp-29111,Al2Fe3Si4,172
mp-4753,Al2SiO5,138
mp-510691,Hf5Sn4,112
mp-675,ZrW2,215
mp-20033,SnIr,153
mvc-6093,Zn(FeO2)2,164
mp-30490,Mg3Cd,40
mp-12863,Ba(AlSi)2,36
mp-976334,Li3Tc,36
mp-910,NbC,300
mp-973364,Mg,35
mp-20800,ZrIn2,83
mp-9939,Hf2Ge,133
mp-754086,Li2CuS2,26
mp-18966,FeAgO2,126
mp-7226,V3Ni,201
mp-5046,BeSO4,33
mp-981,SrF2,65
mp-17275,SrY2O4,110
mp-20249,MnCoP,197
mp-2263,ScIr2,220
mp-568661,Cd(InSe2)2,25
mp-540567,BaFe4O7,117
mp-11233,ZrAl,108
mp-866141,TiFe2Si,229
mp-865021,Be2RuPt,223
mp-865665,TiReTc2,273
mp-1021499,Cu2Se,74
mp-866022,CdPt3,192
mp-15679,CoAs,163
mp-8456,SrAsPt,67
mp-5396,MnCo2Sb,150
mp-542435,Li3ScN2,93
mp-24834,H4N2O3,22
mp-866186,Ti3Zn,111
mp-15779,Mg2SiNi3,127
mp-18721,Mn2P2O7,110
mvc-5884,Mg(CuO2)2,43
mp-865655,TiNbTc2,222
mp-2612,GeTe,48
mp-776485,NbV3O8,153
mp-16349,LiNi2Ge,133
mp-570198,Ba(ZnAs)2,48
mp-549158,InCuO2,116
mp-979294,SrAgO3,112
mp-753181,SrCu2O3,76
mp-7574,AlBMo,210
mp-535,Fe4N,193
mvc-15,CrS2,46
mp-1017,Zr3O,134
mp-561033,CsCu5S3,44
mp-18816,Fe2SiO4,181
mp-5606,AlTlF4,56
mp-13513,SrNiGe2,69
mvc-2125,AlFe4(CuO4)3,180
mp-21455,EuAlO3,175
mp-7191,Sr3GaN3,61
mp-758835,Na(Cu3O4)2,119
mp-754010,ZnCu2O3,74
mp-22637,HfNbP,179
mp-504543,SnPbO3,116
mp-3701,Sc(Al2Fe)4,126
mp-1873,ZnF2,96
mp-862561,ScSbRu2,178
mp-755318,ScHO2,154
mp-36864,Li2TiO3,114
mp-1569,Be2C,201
mp-999473,ZnN,164
mp-763095,FeOF,125
mp-1016200,MgGeAs2,52
mp-998201,RbAgCl3,32
mp-567097,LiCu2Ge,89
mp-567551,SiC,214
mp-1082,VIr3,320
mp-22167,Zr6Ga2Co,109
mp-644278,Y2H2C,95
mp-571520,Si,80
mp-755478,CdBiO3,96
mp-19376,TiMnO3,141
mp-607475,Zr4In5Co2,89
mp-18257,Fe7C3,242
mp-706272,Sr3FeN3,55
mp-865810,TiTc2W,263
mp-30981,Te(HO)6,27
mp-580357,Cu3Pd,146
mp-504659,Hf2P,149
mp-864857,NbZnCo2,185
mp-568880,YInPd2,102
mp-865030,HfScRu2,178
mp-5676,MnSbPt,110
mp-1573,Sn2Pd,81
mp-565771,CuMoO4,43
mp-866046,Ti3In,108
mp-864927,Hf2ReOs,218
mp-636334,SnRh2,176
mp-1364,YNi,78
mp-542106,SbPd2,123
mp-249,HfAl,117
mp-25145,VO2,115
mp-1030,SbPt7,210
mp-1009488,NiN,259
mp-19789,Mn(BW)2,306
mp-31438,YZrSb,80
mp-1017447,HgGeO3,172
mp-540111,FePO4,12
mp-866160,Y2AgIr,98
mp-10695,ZnS,68
mp-7002,NaTiO2,97
mp-101,Ir,346
mp-21447,Nb4CoP,197
mp-9744,BaAsPd,57
mp-1840,TiO2,191
mp-867168,Sr2SbAu,38
mp-1211,ScCd,67
mp-22598,In2O3,145
mp-866094,HfZnCu2,133
mp-3881,BaZnF4,54
mp-37091,Sr(AlTe2)2,22
mp-7573,Co(BW)2,334
mp-1019097,SiC2,154
mp-776939,LiVF4,66
mp-761574,CoSnO3,149
mp-625054,AlHO2,96
mp-4662,ScOF,101
mp-11227,Al12W,92
mp-866069,MgScRh2,128
mp-4180,Ca2SiO4,95
mp-600428,Mn3Sn2,73
mp-866139,TiBe2Ir,191
mp-16358,ZnNi2Ge,148
mp-423,GePd2,150
mp-864651,Ta2NbRu,225
mp-557938,HfVF6,75
mp-3887,Li3GaN2,99
mp-771811,Mn3CoO8,88
mp-2614,HfAl3,107
mp-1822,TiAs,119
mp-12533,La2Hf2O7,165
mp-10054,ZrAs,116
mp-776404,ZrO2,193
mp-21248,NbSiIr,244
mp-560976,KNiF3,75
mp-12693,Mg2Rh,57
mp-4798,Sc(AlC)3,165
mp-19943,YCuSb2,69
mp-867327,Hf2TcRu,194
mp-8871,CsNa2BO3,46
mp-137,Ge,51
mp-27145,Ca5Bi3,32
mp-774096,Li2FeO2,80
mp-2767,TiGa,115
mp-10895,Mn2AlV,185
mp-22895,CuI,36
mp-7937,NaNbS2,75
mp-22619,NiP2,145
mp-22811,InCuSe2,53
mp-30472,Ca2GaCu2,49
mp-8983,CaSiPt,102
mp-530274,Al23B50,181
mp-3726,Li2GaPt,85
mp-752730,Ba2GeO4,63
mp-352,HfO2,200
mp-11826,CaPd5,113
mp-559435,CoF3,95
mp-684903,V2N,267
mp-11286,CaHg,35
mp-7029,SiO2,14
mp-1727,SrSi2,52
mp-6094,Ca2MgSi2O7,85
mp-972692,SnPb,43
mp-672216,CoAs3,115
mvc-14149,CoO2,79
mp-7936,LiNbS2,81
mp-20757,MnAlGe,114
mp-291,TiOs,248
mp-3094,SrAl2O4,80
mp-716509,WO3,95
mp-557668,MnPtF6,22
mp-864598,LiMg2Ag,46
mp-24972,Fe2O3,191
mp-10408,K2CN2,30
mp-481,ScPt3,200
mp-30363,BaAu2,41
mp-9888,Ir3Se8,84
mp-753802,Sc2Ti2O7,134
mp-567750,ScRu2,190
mp-569265,Mg3Pt,71
mp-5020,BaTiO3,94
mp-3271,Ti3AlC,153
mp-628,Zr2Co,101
mp-8697,ScBO3,155
mp-16266,CaZnSi,50
mp-1018022,NbInS2,51
mp-29748,TePdI,25
mp-674334,Ca2SiO4,86
mp-21469,VCo2Sn,175
mvc-11944,V2O5,17
mp-864941,MgSc2,49
mp-867748,ScSnRu2,171
mp-862705,AlZnIr2,221
mp-7000,SiO2,29
mp-1008798,ReN2,300
mp-219,MoP,215
mp-27219,Mg(SbO2)2,48
mp-1022726,Ba2CuH6,35
mp-5597,Ca(FeP)2,72
mp-568636,TiCr2,198
mp-30245,Mg3H4O5,36
mp-865152,MgAlPd2,123
mp-865868,LiZrRh2,138
mp-770094,Y2V2O7,124
mp-9814,Cu3SbSe4,58
mp-755483,Al2O3,211
mp-5443,Nb2SnC,160
mp-568827,Be12W,144
mp-9743,SrAsPd,58
mp-10711,VSi2,174
mp-19365,Ba3V2O8,68
mp-991,WN,374
mp-7907,Al2ZnSe4,38
mp-865870,LiZr2Os,136
mp-7583,SiS2,24
mp-11220,Sc2Al,70
mp-7288,Sc2SO2,139
mp-560242,NaMnF3,60
mp-570904,GaNi2,164
mp-866288,BeVCo2,193
mp-971662,Si,76
mp-1903,BaAl4,51
mp-632311,Ta2H,201
mp-2000,CuSe2,64
mp-1404,CdAu,89
mp-8881,AlAs,67
mp-864990,Mn2AlW,236
mp-1174,MgSc,48
mp-2340,Na2O2,49
mp-22566,TlInS2,46
mp-622497,V3O5,185
mp-2317,LaNi5,135
