"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
MgS-MgS-AlAs-AlAs-AlAs-AlAs,54.19
AlAs-AlAs-AlAs-AlAs-AlAs-AlAs,48.21
MgS-ZnSe-GaAs-GaAs-GaAs-GaAs,51.19
ZnSe-ZnSe-GaP-GaP-GaP-GaP,55.23
BeTe-BeTe-BeTe-BeTe-ZnSe-ZnSe,35.26
MgS-AlAs-AlAs-AlAs-AlAs-GaAs,51.67
BeTe-BeTe-BeTe-AlAs-AlAs-ZnSe,45.04
BeTe-AlAs-AlAs-AlAs-AlAs-GaAs,39.56
MgS-BeTe-AlP-AlP-CuBr-GaP,36.89
AlSb-AlSb-GaSb-GaSb-CdSe-CdSe,36.3
AlSb-ZnTe-ZnTe-GaSb-CdSe-InAs,35.33
MgS-AlP-AlP-GaP-GaP-GaP,57.25
MgS-MgS-BeTe-CuBr-ZnSe-ZnSe,43.76
MgS-MgS-BeTe-ZnSe-ZnSe-ZnSe,48.39
AlSb-AlSb-AlSb-GaSb-GaSb-CdSe,36.65
AlSb-AlSb-AlSb-AlSb-AlSb-InAs,34.44
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaP,48.9
MgS-MgS-AlAs-AlAs-GaAs-GaAs,52.48
BeTe-CuBr-CuBr-CuBr-GaP-GaP,30.49
GaSb-GaSb-GaSb-CdSe-CdSe-InAs,35.12
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaAs,27.6
BeTe-CuBr-GaAs-GaAs-GaAs-GaAs,44.28
AlSb-ZnTe-ZnTe-CdSe-CdSe-InAs,30.89
BeTe-BeTe-AlP-CuBr-ZnSe-GaP,33.4
MgS-AlP-CuBr-GaP-GaP-GaP,51.48
MgS-AlP-ZnSe-ZnSe-GaP-GaP,59.48
BeTe-ZnSe-ZnSe-ZnSe-GaP-GaP,41.02
BeTe-BeTe-BeTe-ZnSe-ZnSe-ZnSe,37.06
ZnTe-ZnTe-ZnTe-InAs-InAs-InAs,32.04
