"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
AgI-AgI-AgI-CdTe-CdTe-InSb,14.64
MgS-MgS-MgS-MgS-AlAs-ZnSe,53.46
MgS-MgS-BeTe-AlP-AlP-ZnSe,53.66
BeTe-BeTe-CuBr-CuBr-CuBr-GaAs,24.73
MgS-AlAs-AlAs-ZnSe-ZnSe-GaAs,57.54
BeTe-BeTe-BeTe-AlP-GaP-GaP,41.99
AlSb-ZnTe-CdSe-InAs-InAs-InAs,40.69
MgS-BeTe-BeTe-BeTe-AlP-GaP,48.89
AlSb-AlSb-AlSb-AlSb-ZnTe-CdSe,40.53
AlSb-GaSb-CdSe-InAs-InAs-InAs,38.12
MgS-AlAs-CuBr-ZnSe-ZnSe-GaAs,34.34
MgS-MgS-BeTe-BeTe-BeTe-GaP,45.01
MgS-MgS-BeTe-BeTe-CuBr-ZnSe,37.69
AlP-CuBr-ZnSe-ZnSe-ZnSe-GaP,44.3
AlP-AlP-ZnS-ZnS-ZnS-GaP,72.44
MgS-MgS-BeTe-AlAs-AlAs-AlAs,52.71
MgS-MgS-AlP-AlP-AlP-ZnSe,61.08
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaAs,18.43
InP-InP-InP-InP-InP-InP,35.36
BeTe-CuBr-CuBr-CuBr-ZnSe-ZnSe,40.05
CdS-CdS-CdS-CdS-CdS-InP,49.76
AlSb-GaSb-CdSe-CdSe-CdSe-InAs,38.23
BeTe-BeTe-AlP-AlP-AlP-ZnSe,50.65
MgS-AlP-AlP-AlP-CuBr-ZnSe,41.37
MgS-BeTe-AlAs-ZnSe-ZnSe-GaAs,54.92
CdTe-InSb-InSb-InSb-InSb-InSb,29.64
BeTe-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,39.55
ZnTe-ZnTe-GaSb-GaSb-CdSe-CdSe,33.57
MgS-MgS-MgS-AlP-AlP-CuBr,46.84
AlSb-ZnTe-ZnTe-CdSe-CdSe-CdSe,36.7
CuCl-CuCl-CuCl-ZnS-ZnS-ZnS,40.16
MgS-MgS-MgS-MgS-MgS-GaP,52.88
AlSb-ZnTe-CdSe-CdSe-InAs-InAs,41.3
MgS-BeTe-ZnSe-GaP-GaP-GaP,56.6
AlAs-AlAs-AlAs-AlAs-CuBr-GaAs,36.47
GaAs-GaAs-GaAs-GaAs-GaAs-GaAs,38.13
BeSe-CuCl-CuCl-CuCl-CuCl-CuCl,35.71
MgS-BeTe-CuBr-GaP-GaP-GaP,39.96
MgS-MgS-MgS-MgS-BeTe-ZnSe,47.77
MgS-MgS-BeTe-BeTe-GaP-GaP,49.4
MgS-MgS-MgS-MgS-ZnSe-GaAs,50.01
BeS-BeS-BAs-BAs-BAs-BAs,85.67
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaP,2.87
AlSb-AlSb-GaSb-GaSb-GaSb-CdSe,35.07
AlAs-AlAs-CuBr-CuBr-GaAs-GaAs,30.32
MgS-AlAs-AlAs-CuBr-CuBr-GaAs,43.86
CuBr-GaP-GaP-GaP-GaP-GaP,44.03
BN-BN-BN-BN-BN-BN,134.63
