"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
AgI-AgI-CdTe-CdTe-CdTe-InSb,29.62
SiC-SiC-SiC-SiC-SiC-SiC,100.7
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaAs,40.62
BeTe-BeTe-BeTe-BeTe-BeTe-AlAs,33.76
GaSb-GaSb-GaSb-GaSb-GaSb-CdSe,37.22
BeTe-BeTe-BeTe-AlAs-CuBr-CuBr,45.65
AlSb-ZnTe-CdSe-CdSe-CdSe-CdSe,38.92
MgS-BeTe-AlAs-AlAs-CuBr-CuBr,10.81
AlSb-AlSb-AlSb-AlSb-GaSb-CdSe,37.92
AlSb-AlSb-ZnTe-ZnTe-GaSb-InAs,37.09
MgS-AlAs-AlAs-GaAs-GaAs-GaAs,49.24
MgS-MgS-AlAs-ZnSe-ZnSe-GaAs,55.84
MgS-MgS-AlP-ZnSe-GaP-GaP,56.12
AlP-ZnS-ZnS-ZnS-GaP-GaP,70.04
AlP-CuBr-ZnSe-ZnSe-GaP-GaP,27.7
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaAs,52.26
MgS-BeTe-BeTe-ZnSe-GaP-GaP,51.17
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaAs,38.93
GaSb-GaSb-CdSe-CdSe-CdSe-InAs,37.63
BeTe-BeTe-CuBr-CuBr-GaP-GaP,34.39
BeTe-CuBr-CuBr-CuBr-CuBr-ZnSe,31.46
AlSb-AlSb-ZnTe-ZnTe-GaSb-GaSb,38.44
BeTe-AlP-CuBr-ZnSe-ZnSe-ZnSe,40.13
MgS-AlP-AlP-AlP-CuBr-GaP,51.14
MgS-AlP-CuBr-CuBr-CuBr-CuBr,23.72
BeTe-CuBr-CuBr-ZnSe-ZnSe-ZnSe,27.84
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaAs,35.89
ZnTe-ZnTe-CdSe-InAs-InAs-InAs,37.47
MgS-MgS-MgS-AlP-AlP-GaP,59.21
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,36.42
BP-BP-BP-ZnO-ZnO-ZnO,111.73
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,47.75
AlSb-GaSb-GaSb-GaSb-CdSe-InAs,33.05
MgS-BeTe-BeTe-AlP-CuBr-ZnSe,38.75
AlAs-AlAs-AlAs-AlAs-GaAs-CdS,49.63
CuI-ZnTe-ZnTe-InP-InP-InP,29.13
BeTe-AlAs-AlAs-ZnSe-GaAs-GaAs,43.85
MgS-BeTe-AlP-ZnSe-ZnSe-GaP,51.7
ZnO-ZnO-ZnO-GaN-GaN-GaN,123.6
MgS-MgS-BeTe-AlP-AlP-GaP,54.66
ZnS-ZnS-GaP-GaP-GaP-GaP,67.58
BeSe-BeSe-BeSe-BeSe-InN-InN,46.23
BeTe-BeTe-CuBr-ZnSe-ZnSe-ZnSe,26.32
AlSb-AlSb-GaSb-GaSb-InAs-InAs,32.56
AlAs-AlAs-GaAs-GaAs-CdS-CdS,46.94
GaSb-GaSb-GaSb-CdSe-CdSe-CdSe,39.11
BeTe-ZnSe-ZnSe-GaAs-GaAs-GaAs,49.71
BeTe-CuBr-CuBr-CuBr-CuBr-GaP,23.81
MgS-MgS-MgS-MgS-MgS-MgS,46.19
ZnO-ZnO-ZnO-ZnO-GaN-GaN,120.12
BeTe-GaAs-GaAs-GaAs-GaAs-GaAs,35.62
AlAs-AlAs-ZnSe-ZnSe-GaAs-GaAs,57.1
AlN-AlN-AlN-AlN-AlN-AlN,131.85
BeTe-AlP-CuBr-CuBr-CuBr-GaP,32.14
MgS-MgS-MgS-CuBr-CuBr-CuBr,21.29
MgS-BeTe-AlP-AlP-CuBr-ZnSe,29.37
AlP-AlP-AlP-ZnSe-ZnSe-GaP,58.82
BeTe-BeTe-BeTe-BeTe-ZnSe-GaAs,35.05
MgS-MgS-MgS-MgS-MgS-AlP,52.49
MgS-BeTe-AlP-ZnSe-ZnSe-ZnSe,48.81
MgS-MgS-MgS-AlAs-GaAs-GaAs,51.29
ZnSe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,53.57
BeTe-BeTe-AlAs-ZnSe-GaAs-GaAs,43.16
BeTe-AlAs-AlAs-ZnSe-ZnSe-GaAs,43.51
GaSb-CdSe-InAs-InAs-InAs-InAs,37.38
BeSe-BeSe-BeSe-InN-InN-InN,48.67
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InAs,34.09
BeTe-AlP-AlP-AlP-ZnSe-ZnSe,51.71
BeSe-BeSe-BeSe-BeSe-BeSe-BeSe,45.01
BeTe-CuBr-ZnSe-ZnSe-GaP-GaP,25.2
AlP-AlP-ZnSe-ZnSe-GaP-GaP,57.16
BeTe-AlAs-ZnSe-ZnSe-ZnSe-GaAs,44.69
MgS-MgS-CuBr-ZnSe-ZnSe-GaAs,35.11
ZnTe-InAs-InAs-InAs-InAs-InAs,28.73
MgS-BeTe-AlAs-ZnSe-ZnSe-ZnSe,50.55
AlSb-AlSb-ZnTe-ZnTe-CdSe-InAs,40.95
MgS-MgS-BeTe-BeTe-BeTe-CuBr,26.82
ZnTe-CdSe-CdSe-CdSe-CdSe-InAs,37.22
AlAs-AlAs-AlAs-AlAs-AlAs-CdS,51.55
BeTe-AlAs-AlAs-AlAs-ZnSe-GaAs,42.23
MgS-CuBr-CuBr-ZnSe-GaAs-GaAs,25.86
MgS-BeTe-AlP-AlP-AlP-GaP,52.48
MgS-GaP-GaP-GaP-GaP-GaP,65.14
CuI-CuI-CdS-CdS-InP-InP,33.99
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,34.37
MgS-AlAs-AlAs-AlAs-ZnSe-ZnSe,55.68
BeTe-CuBr-GaP-GaP-GaP-GaP,42.23
BeTe-BeTe-BeTe-CuBr-CuBr-CuBr,15.3
MgS-AlP-AlP-ZnSe-GaP-GaP,58.42
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,31.52
AlP-AlP-ZnSe-GaP-GaP-GaP,62.69
ZnTe-GaSb-InAs-InAs-InAs-InAs,33.12
BeTe-BeTe-BeTe-BeTe-CuBr-GaP,31.71
CuI-ZnTe-ZnTe-ZnTe-CdSe-InP,22.63
AlP-AlP-AlP-AlP-AlP-GaP,57.65
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,42.72
ZnSe-ZnSe-ZnSe-GaP-GaP-GaP,54.57
CuI-CdSe-CdSe-CdSe-InP-InP,26.71
