"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
MgS-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,39.27
AgI-AgI-AgI-AgI-InSb-InSb,24.56
MgS-ZnSe-ZnSe-ZnSe-GaAs-GaAs,50.87
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,49.91
BeTe-BeTe-AlP-ZnSe-ZnSe-ZnSe,43.27
GaSb-CdSe-CdSe-CdSe-InAs-InAs,39.13
BeTe-AlP-ZnSe-ZnSe-ZnSe-ZnSe,45.29
AlSb-GaSb-GaSb-CdSe-CdSe-CdSe,36.13
MgS-AlP-AlP-CuBr-ZnSe-GaP,44.64
AlSb-AlSb-AlSb-AlSb-GaSb-GaSb,31.44
AlSb-AlSb-ZnTe-GaSb-GaSb-InAs,35.03
GaSb-GaSb-GaSb-InAs-InAs-InAs,25.04
MgS-MgS-BeTe-AlAs-ZnSe-GaAs,57.2
MgS-MgS-BeTe-BeTe-AlAs-GaAs,53.03
AlP-ZnSe-ZnSe-GaP-GaP-GaP,55.64
AlP-AlP-ZnS-GaP-GaP-GaP,62.47
ZnO-ZnO-ZnO-ZnO-ZnO-ZnO,114.15
MgS-MgS-AlAs-CuBr-CuBr-CuBr,28.96
BeTe-BeTe-BeTe-BeTe-GaP-GaP,39.57
CuI-ZnTe-CdSe-CdSe-CdSe-InP,25.84
BeTe-BeTe-BeTe-BeTe-CuBr-ZnSe,28.13
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaP,26.47
AlSb-AlSb-ZnTe-GaSb-CdSe-CdSe,41.85
BeTe-AlP-AlP-AlP-GaP-GaP,43.33
InAs-InAs-InAs-InAs-InAs-InAs,23.21
MgS-AlAs-ZnSe-ZnSe-ZnSe-GaAs,51.03
BeTe-CuBr-ZnSe-ZnSe-GaAs-GaAs,32.57
BeTe-BeTe-BeTe-BeTe-AlP-CuBr,41.49
ZnTe-ZnTe-CdSe-CdSe-CdSe-InAs,36.33
MgS-MgS-MgS-BeTe-BeTe-ZnSe,44.81
AlSb-ZnTe-CdSe-CdSe-CdSe-InAs,43.56
CdSe-CdSe-CdSe-InP-InP-InP,45.15
MgS-MgS-BeTe-AlAs-CuBr-CuBr,28.35
AlSb-CdSe-CdSe-CdSe-CdSe-InAs,45.34
MgS-BeTe-BeTe-AlAs-GaAs-GaAs,49.79
AgI-CdTe-CdTe-CdTe-InSb-InSb,27.13
CuI-CuI-CuI-CuI-CuI-CuI,32.56
AlSb-ZnTe-ZnTe-ZnTe-CdSe-InAs,39.42
MgS-BeTe-AlP-CuBr-CuBr-GaP,39.81
MgS-ZnSe-ZnSe-ZnSe-GaP-GaP,55.76
MgS-MgS-BeTe-BeTe-AlP-GaP,52.05
ZnS-GaP-GaP-GaP-GaP-GaP,56.55
AlSb-ZnTe-GaSb-GaSb-CdSe-InAs,39.94
BeTe-BeTe-BeTe-BeTe-GaAs-GaAs,38.05
AlSb-AlSb-AlSb-ZnTe-GaSb-CdSe,39.92
AlAs-AlAs-AlAs-ZnSe-ZnSe-GaAs,59.83
GaAs-GaAs-GaAs-GaAs-GaAs-CdS,55.72
CdS-CdS-CdS-CdS-InP-InP,50.61
BeTe-BeTe-CuBr-ZnSe-GaAs-GaAs,4.85
MgS-MgS-MgS-MgS-ZnSe-GaP,48.99
ZnTe-ZnTe-ZnTe-ZnTe-InP-InP,34.76
BP-BP-BP-BP-BP-GaN,84.07
AlAs-AlAs-CuBr-CuBr-CuBr-ZnSe,31.35
AlAs-GaAs-GaAs-GaAs-GaAs-CdS,44.47
BeSe-BeSe-InN-InN-InN-InN,50.76
MgS-MgS-MgS-MgS-AlP-GaP,56.18
MgS-BeTe-AlAs-AlAs-CuBr-GaAs,37.82
AlP-AlP-AlP-AlP-ZnS-ZnS,54.66
BeTe-BeTe-BeTe-AlP-AlP-GaP,44.91
MgS-MgS-MgS-MgS-MgS-AlAs,53.11
MgS-BeTe-BeTe-AlAs-AlAs-GaAs,48.83
MgS-MgS-MgS-BeTe-BeTe-GaP,47.62
ZnSe-GaP-GaP-GaP-GaP-GaP,61.65
BeTe-AlP-ZnSe-ZnSe-ZnSe-GaP,45.63
AlSb-ZnTe-ZnTe-ZnTe-GaSb-InAs,34.81
CuI-CuI-ZnTe-CdSe-InP-InP,23.76
AlSb-ZnTe-GaSb-GaSb-GaSb-CdSe,37.55
ZnTe-ZnTe-InAs-InAs-InAs-InAs,30.23
BeS-BAs-BAs-BAs-BAs-BAs,92.9
AlSb-ZnTe-GaSb-CdSe-CdSe-InAs,40.5
BP-BP-BP-BP-BP-BP,58.18
